OC,B2_S2_veg,B3_S2_veg,B4_S2_veg,B8_S2_veg,B5_S2_veg,B6_S2_veg,B7_S2_veg,B8A_S2_veg,B11_S2_veg,B12_S2_veg,B2_S2_bare,B3_S2_bare,B4_S2_bare,B8_S2_bare,B5_S2_bare,B6_S2_bare,B7_S2_bare,B8A_S2_bare,B11_S2_bare,B12_S2_bare
34.1,0.3958365426656616,0.2833121168108671,0.2929994498340789,0.21010771111723373,0.23426609017189065,0.22548512257951286,0.21440834993195348,0.2313698904727263,0.4782526238383549,0.7547910487899673,0.18338902812587016,0.101730847013208,0.1609491741159128,0.1797688047225603,0.12946893132112147,0.1420088102069721,0.16106666432479444,0.15333572541120644,0.13017813087073615,0.012378544765091704
11.1,0.3944122827566866,0.27986845377542424,0.23752515666570292,0.2525830004132801,0.20175343471888563,0.29418399652487043,0.31117836576967794,0.31534755708909257,0.4074409577958824,0.5042668929588109,0.44851712614870504,0.5368484916107616,0.6658419190426867,0.757591680115526,0.7122989457337408,0.6842006042964892,0.6925502112076158,0.7208852862746378,0.6693676769048538,0.5725882108664451
5.2,0.5403537269121772,0.514701857704323,0.4888471374479485,0.49346285645405696,0.5095026501772661,0.5254446905721253,0.5027190867129281,0.519953873769986,0.5765478326934488,0.5825252036676812,0.35325814536340844,0.4989190923164899,0.6134498803466537,0.686824764488577,0.6246142009505593,0.5865844103958366,0.5898673036559556,0.6210981268399289,0.5368823702496548,0.4136684596043412
25.2,0.48335522515764096,0.5154854117008459,0.6689437916780915,0.5004541775726683,0.6091828459317934,0.5060952823037115,0.5004689577465332,0.5683616404541453,0.5702519427333874,0.5279477450133528,0.1946523716699155,0.20740642593806524,0.18485603175170118,0.27602600053259274,0.25590819888350924,0.32531524940634005,0.2693832386338688,0.2999469937289503,0.23772662456712168,0.2539424168436115
6.3,0.7434433150633071,0.721066133092892,0.7483639943255026,0.557641806722689,0.677627740407037,0.6007510129188329,0.5755552548952364,0.5913143948522408,0.738089154087234,0.7569164971217754,0.4640135059871901,0.6730881881197786,0.7799547362918178,0.8954715322048801,0.8479965040977577,0.8470925798133149,0.8373938473157752,0.8290776093356276,0.8450465132070346,0.8029140162864818
27.2,0.29651739207452155,0.2452512653261458,0.20084505769985125,0.3155113479818157,0.15765477773704734,0.3585143547294924,0.4027607852443633,0.36643776224721225,0.12185100076612912,0.19560174736560026,0.15542397660818713,0.2199960947851436,0.2275361801196858,0.34633449324161303,0.3197261425058813,0.3089513363184955,0.261669110995969,0.2927193848010634,0.2562934293021888,0.33745799933617326
8.0,0.24882557426919136,0.14823876366535196,0.1633285073788737,0.12252892960462872,0.11516611924500386,0.14679989819554057,0.17725348727784798,0.18355671972234175,0.31008261019118133,0.3766639710533576,0.4488095238095238,0.5960752590691643,0.7340643497968977,0.8287857422430018,0.7381813862706061,0.6999392936268685,0.6944822559256689,0.7510580867182592,0.7084493334238697,0.6015358943697513
26.0,0.3870342366255538,0.3529944821900448,0.42777765330584994,0.258549731367957,0.3519456698691444,0.2721035824836187,0.24977130923983024,0.29027993306291233,0.48473087121941727,0.5154801375111221,0.17802283486494014,0.23662812591528481,0.24103086958921738,0.37739465655812876,0.326564159201828,0.34495488530646345,0.3246875795870694,0.3712159638578778,0.2739480772277678,0.26395626929529814
19.5,0.14251729545272931,0.17353165955600877,0.008839640681551367,0.8810011709601872,0.1107702246080951,0.8927171265773337,0.9999999999999999,0.9275854224896903,0.14360852055931758,0.0872105343681194,0.2173628515733778,0.29815618069987027,0.377013569371341,0.41825327464090223,0.4191413057159421,0.3851845318085829,0.3706048178169652,0.41474552912490714,0.6289355152667437,0.6152352719187768
16.8,0.3427963440501486,0.2726739518261918,0.2649036462806543,0.2881875086100013,0.20697595048123657,0.34226227332857123,0.3455911098441574,0.3358093148858444,0.3239873635425118,0.4447670100010104,0.5289828738512949,0.6360548961631265,0.6465112201394279,0.7775764172238335,0.6654162729640181,0.6510525032298904,0.6569707295225216,0.6731682255946894,0.5593807292727644,0.5409139890059427
